word,label,meaning
West Virginia,GPE,"Countries, cities, states"
DIRECTOR,ORG,"Companies, agencies, institutions, etc."
WEST VIRGINIA DEPARTMENT OF ENVIRONMENTAL,ORG,"Companies, agencies, institutions, etc."
Emery,PERSON,"People, including fictional"
morning,TIME,Times smaller than a day
Carper,PERSON,"People, including fictional"
Capito,PERSON,"People, including fictional"
Committee,ORG,"Companies, agencies, institutions, etc."
"the Drinking Water and Wastewater 
Infrastructure Act",ORG,"Companies, agencies, institutions, etc."
"the Infrastructure 
Investment and Jobs Act",ORG,"Companies, agencies, institutions, etc."
Katheryn Emery,PERSON,"People, including fictional"
West Virginia Department of Environmental Protection's,ORG,"Companies, agencies, institutions, etc."
Water and Waste Management,ORG,"Companies, agencies, institutions, etc."
West Virginia's,GPE,"Countries, cities, states"
Clean Water State Revolving Fund,ORG,"Companies, agencies, institutions, etc."
the past 28 years,DATE,Absolute or relative dates or periods
West Virginia,GPE,"Countries, cities, states"
today,DATE,Absolute or relative dates or periods
Infrastructure Investment and Jobs Act,ORG,"Companies, agencies, institutions, etc."
West Virginia's,GPE,"Countries, cities, states"
671,CARDINAL,Numerals that do not fall under another type
"West 
Virginia",GPE,"Countries, cities, states"
100 percent,PERCENT,"Percentage, including ""%"""
101,CARDINAL,Numerals that do not fall under another type
175,CARDINAL,Numerals that do not fall under another type
the Clean Water SRF,LAW,Named documents made into laws.
29,CARDINAL,Numerals that do not fall under another type
157,CARDINAL,Numerals that do not fall under another type
West Virginia,GPE,"Countries, cities, states"
State,ORG,"Companies, agencies, institutions, etc."
SRF,ORG,"Companies, agencies, institutions, etc."
State,ORG,"Companies, agencies, institutions, etc."
States,GPE,"Countries, cities, states"
"the 
Act",LAW,Named documents made into laws.
States,GPE,"Countries, cities, states"
one,CARDINAL,Numerals that do not fall under another type
hundreds,CARDINAL,Numerals that do not fall under another type
today,DATE,Absolute or relative dates or periods
Ms. Emery,ORG,"Companies, agencies, institutions, etc."
Capito,PERSON,"People, including fictional"
Emery,PERSON,"People, including fictional"
three,CARDINAL,Numerals that do not fall under another type
Carper,PERSON,"People, including fictional"
Emery,PERSON,"People, including fictional"
Administrator Fox,PERSON,"People, including fictional"
January,DATE,Absolute or relative dates or periods
6th,ORDINAL,"""first"", ""second"", etc."
EPA,ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
Emery,PERSON,"People, including fictional"
"this 
past year",DATE,Absolute or relative dates or periods
EPA Region III,ORG,"Companies, agencies, institutions, etc."
West Virginia,GPE,"Countries, cities, states"
EPA,ORG,"Companies, agencies, institutions, etc."
States,GPE,"Countries, cities, states"
coming months,DATE,Absolute or relative dates or periods
Capito,PERSON,"People, including fictional"
Emery,PERSON,"People, including fictional"
Capito,PERSON,"People, including fictional"
Congress,ORG,"Companies, agencies, institutions, etc."
West Virginia,GPE,"Countries, cities, states"
EPA,ORG,"Companies, agencies, institutions, etc."
Emery,PERSON,"People, including fictional"
Capito,PERSON,"People, including fictional"
Emery,PERSON,"People, including fictional"
Capito,PERSON,"People, including fictional"
Sigmund,PERSON,"People, including fictional"
Sigmund,PERSON,"People, including fictional"
the State of Wisconsin Clean Water Fund,ORG,"Companies, agencies, institutions, etc."
the last year,DATE,Absolute or relative dates or periods
EPA,ORG,"Companies, agencies, institutions, etc."
Clean Water Fund,ORG,"Companies, agencies, institutions, etc."
Capito,PERSON,"People, including fictional"
Emery,PERSON,"People, including fictional"
Lummis,PERSON,"People, including fictional"
State,ORG,"Companies, agencies, institutions, etc."
State,ORG,"Companies, agencies, institutions, etc."
State,ORG,"Companies, agencies, institutions, etc."
PFAS,ORG,"Companies, agencies, institutions, etc."
PFAS,ORG,"Companies, agencies, institutions, etc."
Emery,PERSON,"People, including fictional"
Capito,PERSON,"People, including fictional"
Emery,PERSON,"People, including fictional"
Capito,PERSON,"People, including fictional"
Emery,PERSON,"People, including fictional"
PFAS,ORG,"Companies, agencies, institutions, etc."
West Virginia,GPE,"Countries, cities, states"
Capito,PERSON,"People, including fictional"
Emery,PERSON,"People, including fictional"
McDowell County,GPE,"Countries, cities, states"
over $100,MONEY,"Monetary values, including unit"
over 3 percent,PERCENT,"Percentage, including ""%"""
Capito,PERSON,"People, including fictional"
Ricketts,PERSON,"People, including fictional"
Ricketts,PERSON,"People, including fictional"
Kelly,PERSON,"People, including fictional"
Republican,NORP,Nationalities or religious or political groups
first,ORDINAL,"""first"", ""second"", etc."
Kelly,PERSON,"People, including fictional"
Ricketts,PERSON,"People, including fictional"
Kelly,PERSON,"People, including fictional"
Hayman,PERSON,"People, including fictional"
Sigmund,PERSON,"People, including fictional"
Congress,ORG,"Companies, agencies, institutions, etc."
Risch,PERSON,"People, including fictional"
"the Water Infrastructure 
Modernization Act",ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
Congress,ORG,"Companies, agencies, institutions, etc."
the Water Infrastructure Modernization Act,ORG,"Companies, agencies, institutions, etc."
Hayman,PERSON,"People, including fictional"
one,CARDINAL,Numerals that do not fall under another type
AMI,ORG,"Companies, agencies, institutions, etc."
Automated,ORG,"Companies, agencies, institutions, etc."
Meter Infrastructure,ORG,"Companies, agencies, institutions, etc."
Kelly,PERSON,"People, including fictional"
gallons or acre feet,QUANTITY,"Measurements, as of weight or distance"
Hayman,PERSON,"People, including fictional"
AMI,ORG,"Companies, agencies, institutions, etc."
Philadelphia,GPE,"Countries, cities, states"
100,MONEY,"Monetary values, including unit"
decades,DATE,Absolute or relative dates or periods
Kelly,PERSON,"People, including fictional"
Sigmund,PERSON,"People, including fictional"
Sigmund,PERSON,"People, including fictional"
electrician,NORP,Nationalities or religious or political groups
Kelly,PERSON,"People, including fictional"
Ricketts,PERSON,"People, including fictional"
Carper,PERSON,"People, including fictional"
Ricketts,PERSON,"People, including fictional"
second,ORDINAL,"""first"", ""second"", etc."
Ricketts,PERSON,"People, including fictional"
first,ORDINAL,"""first"", ""second"", etc."
Fox,PERSON,"People, including fictional"
PFAS,ORG,"Companies, agencies, institutions, etc."
Hayman,PERSON,"People, including fictional"
Hayman,PERSON,"People, including fictional"
PFAS,ORG,"Companies, agencies, institutions, etc."
PFAS,ORG,"Companies, agencies, institutions, etc."
PFAS,ORG,"Companies, agencies, institutions, etc."
Philadelphia,GPE,"Countries, cities, states"
PFAS,ORG,"Companies, agencies, institutions, etc."
over a year,DATE,Absolute or relative dates or periods
"the 
1950s, 1960s",DATE,Absolute or relative dates or periods
Ricketts,PERSON,"People, including fictional"
Hayman,PERSON,"People, including fictional"
yesterday,DATE,Absolute or relative dates or periods
four,CARDINAL,Numerals that do not fall under another type
Philadelphia,GPE,"Countries, cities, states"
about 14,CARDINAL,Numerals that do not fall under another type
Ricketts,PERSON,"People, including fictional"
Sigmund,PERSON,"People, including fictional"
Sigmund,PERSON,"People, including fictional"
PFAS,ORG,"Companies, agencies, institutions, etc."
"$100,000 to $200,000",MONEY,"Monetary values, including unit"
first,ORDINAL,"""first"", ""second"", etc."
One,CARDINAL,Numerals that do not fall under another type
PFAS,ORG,"Companies, agencies, institutions, etc."
EPA,ORG,"Companies, agencies, institutions, etc."
two decades,DATE,Absolute or relative dates or periods
a million dollars,MONEY,"Monetary values, including unit"
EPA,ORG,"Companies, agencies, institutions, etc."
Congress,ORG,"Companies, agencies, institutions, etc."
Ricketts,PERSON,"People, including fictional"
Sigmund,PERSON,"People, including fictional"
Emery,PERSON,"People, including fictional"
Emery,PERSON,"People, including fictional"
Sigmund,PERSON,"People, including fictional"
West Virginia,GPE,"Countries, cities, states"
State,ORG,"Companies, agencies, institutions, etc."
Ricketts,PERSON,"People, including fictional"
Carper,PERSON,"People, including fictional"
Ricketts,PERSON,"People, including fictional"
two,CARDINAL,Numerals that do not fall under another type
three,CARDINAL,Numerals that do not fall under another type
three,CARDINAL,Numerals that do not fall under another type
Hayman,PERSON,"People, including fictional"
"The Bipartisan 
Infrastructure Law",ORG,"Companies, agencies, institutions, etc."
Democrats,NORP,Nationalities or religious or political groups
Republicans,NORP,Nationalities or religious or political groups
The Bipartisan Infrastructure Law,ORG,"Companies, agencies, institutions, etc."
$11 billion,MONEY,"Monetary values, including unit"
"the Drinking Water State Revolving Loan 
Fund",ORG,"Companies, agencies, institutions, etc."
5 years,DATE,Absolute or relative dates or periods
some 49 percent,PERCENT,"Percentage, including ""%"""
State,ORG,"Companies, agencies, institutions, etc."
annual,DATE,Absolute or relative dates or periods
State,ORG,"Companies, agencies, institutions, etc."
SRF,ORG,"Companies, agencies, institutions, etc."
State,ORG,"Companies, agencies, institutions, etc."
State,ORG,"Companies, agencies, institutions, etc."
Philadelphia,GPE,"Countries, cities, states"
Philadelphia,GPE,"Countries, cities, states"
"the Bipartisan Infrastructure 
Law",ORG,"Companies, agencies, institutions, etc."
Hayman,PERSON,"People, including fictional"
State Revolving Fund,ORG,"Companies, agencies, institutions, etc."
one,CARDINAL,Numerals that do not fall under another type
Philadelphia,GPE,"Countries, cities, states"
second,ORDINAL,"""first"", ""second"", etc."
One,CARDINAL,Numerals that do not fall under another type
400,CARDINAL,Numerals that do not fall under another type
Carper,PERSON,"People, including fictional"
second,ORDINAL,"""first"", ""second"", etc."
Sigmund,PERSON,"People, including fictional"
the National Association of Clean Water Agencies,ORG,"Companies, agencies, institutions, etc."
"the 
Association of Metropolitan Water Agencies",ORG,"Companies, agencies, institutions, etc."
additional $448 billion to $944 billion,MONEY,"Monetary values, including unit"
between now and,DATE,Absolute or relative dates or periods
2050,DATE,Absolute or relative dates or periods
The Drinking Water and Wastewater Infrastructure Act,WORK_OF_ART,"Titles of books, songs, etc."
last year,DATE,Absolute or relative dates or periods
Congress,ORG,"Companies, agencies, institutions, etc."
"the Drinking Water and Wastewater Infrastructure 
Act",ORG,"Companies, agencies, institutions, etc."
Sigmund,PERSON,"People, including fictional"
Congress,ORG,"Companies, agencies, institutions, etc."
NACWA,ORG,"Companies, agencies, institutions, etc."
three,CARDINAL,Numerals that do not fall under another type
the last 5 years,DATE,Absolute or relative dates or periods
Wisconsin,GPE,"Countries, cities, states"
the year,DATE,Absolute or relative dates or periods
Carper,PERSON,"People, including fictional"
one,CARDINAL,Numerals that do not fall under another type
Emery,PERSON,"People, including fictional"
Markey,PERSON,"People, including fictional"
Markey,PERSON,"People, including fictional"
afternoon,TIME,Times smaller than a day
Markey,PERSON,"People, including fictional"
Carper,PERSON,"People, including fictional"
Markey,PERSON,"People, including fictional"
Carper,PERSON,"People, including fictional"
Markey,PERSON,"People, including fictional"
2021,DATE,Absolute or relative dates or periods
Florida,GPE,"Countries, cities, states"
"over 11,000 percent",PERCENT,"Percentage, including ""%"""
Analysis Center,WORK_OF_ART,"Titles of books, songs, etc."
Hayman,PERSON,"People, including fictional"
the Committee,ORG,"Companies, agencies, institutions, etc."
Hayman,PERSON,"People, including fictional"
East Palestine,GPE,"Countries, cities, states"
Ohio,GPE,"Countries, cities, states"
Markey,PERSON,"People, including fictional"
Last week,DATE,Absolute or relative dates or periods
Hayman,PERSON,"People, including fictional"
Congress,ORG,"Companies, agencies, institutions, etc."
Hayman,PERSON,"People, including fictional"
Markey,PERSON,"People, including fictional"
Hayman,PERSON,"People, including fictional"
Markey,PERSON,"People, including fictional"
"East 
Palestine",LOC,"Non-GPE locations, mountain ranges, bodies of water"
Hayman,PERSON,"People, including fictional"
Markey,PERSON,"People, including fictional"
Samuel Taylor Coleridge,PERSON,"People, including fictional"
"Water, water, 
everywhere",WORK_OF_ART,"Titles of books, songs, etc."
Coleridge,PERSON,"People, including fictional"
Americans,NORP,Nationalities or religious or political groups
Communities,ORG,"Companies, agencies, institutions, etc."
40 percent,PERCENT,"Percentage, including ""%"""
2019,DATE,Absolute or relative dates or periods
the CLEAR Act,LAW,Named documents made into laws.
the Bipartisan Infrastructure Law,LAW,Named documents made into laws.
Administration,ORG,"Companies, agencies, institutions, etc."
"More than $10 
million",MONEY,"Monetary values, including unit"
EPA,ORG,"Companies, agencies, institutions, etc."
Massachusetts,GPE,"Countries, cities, states"
decades,DATE,Absolute or relative dates or periods
Hayman,PERSON,"People, including fictional"
Hayman,PERSON,"People, including fictional"
the last 15 years,DATE,Absolute or relative dates or periods
about 700,CARDINAL,Numerals that do not fall under another type
the last 5 years,DATE,Absolute or relative dates or periods
"about 4,000",CARDINAL,Numerals that do not fall under another type
one,CARDINAL,Numerals that do not fall under another type
Markey,PERSON,"People, including fictional"
only $30 million,MONEY,"Monetary values, including unit"
"last 
year",DATE,Absolute or relative dates or periods
"$60 
million",MONEY,"Monetary values, including unit"
the Bipartisan Law,LOC,"Non-GPE locations, mountain ranges, bodies of water"
Hayman,PERSON,"People, including fictional"
Carper,PERSON,"People, including fictional"
Markey,PERSON,"People, including fictional"
today,DATE,Absolute or relative dates or periods
Philadelphia,GPE,"Countries, cities, states"
West Virginia,GPE,"Countries, cities, states"
one,CARDINAL,Numerals that do not fall under another type
one,CARDINAL,Numerals that do not fall under another type
"Aaron 
Rodgers",PERSON,"People, including fictional"
the Green Bay Packers,LOC,"Non-GPE locations, mountain ranges, bodies of water"
the Federal Government,ORG,"Companies, agencies, institutions, etc."
State,ORG,"Companies, agencies, institutions, etc."
"the Bipartisan Water 
and",FAC,"Buildings, airports, highways, bridges, etc."
Wastewater,PERSON,"People, including fictional"
4 p.m.,TIME,Times smaller than a day
"Wednesday, March 29th",DATE,Absolute or relative dates or periods
about 2 weeks,DATE,Absolute or relative dates or periods
today,DATE,Absolute or relative dates or periods
"Wednesday, April 12th",DATE,Absolute or relative dates or periods
today,DATE,Absolute or relative dates or periods
Carper,PERSON,"People, including fictional"
years ago,DATE,Absolute or relative dates or periods
West Virginia,GPE,"Countries, cities, states"
Beckley,GPE,"Countries, cities, states"
Raleigh County,GPE,"Countries, cities, states"
Beaver,GPE,"Countries, cities, states"
Beckley,GPE,"Countries, cities, states"
every Sunday morning,TIME,Times smaller than a day
Sunday,DATE,Absolute or relative dates or periods
Wednesday,DATE,Absolute or relative dates or periods
night,TIME,Times smaller than a day
Thursday,DATE,Absolute or relative dates or periods
nights,TIME,Times smaller than a day
Thursday,DATE,Absolute or relative dates or periods
nights,TIME,Times smaller than a day
Beaver,GPE,"Countries, cities, states"
Billy Graham,PERSON,"People, including fictional"
one,CARDINAL,Numerals that do not fall under another type
Sheila,PERSON,"People, including fictional"
the Golden Rule,PERSON,"People, including fictional"
Matthew 25,PERSON,"People, including fictional"
today,DATE,Absolute or relative dates or periods
at least one,CARDINAL,Numerals that do not fall under another type
Philadelphia,GPE,"Countries, cities, states"
West Virginia,GPE,"Countries, cities, states"
the years,DATE,Absolute or relative dates or periods
"Green 
Bay",LOC,"Non-GPE locations, mountain ranges, bodies of water"
Whereupon,ORG,"Companies, agencies, institutions, etc."
12:27 p.m.,TIME,Times smaller than a day
